-57.01645660,32.88858795,0.34259799,-0.088980,0.013937,0.995936
-56.34567261,32.88858795,0.39980301,-0.084899,0.018269,0.996222
-55.67489624,32.88858795,0.45259899,-0.078151,0.022482,0.996688
-55.00411224,32.88858795,0.50099897,-0.067061,0.026611,0.997394
-54.33332825,32.88858795,0.54280102,-0.055977,0.026404,0.998083
-53.66255188,32.88858795,0.57579798,-0.045145,0.032547,0.998450
-52.99176788,32.88858795,0.59999800,-0.032354,0.036529,0.998809
-52.32098389,32.88858795,0.61540198,-0.023905,0.042613,0.998806
-51.65019989,32.88858795,0.62860101,-0.024000,0.046957,0.998609
-50.97942352,32.88858795,0.64399701,-0.024095,0.051334,0.998391
-50.30863953,32.88858795,0.65719599,-0.015617,0.053099,0.998467
-49.63785553,32.88858795,0.66600001,-0.011406,0.052882,0.998536
-48.96707153,32.88858795,0.67259997,-0.013509,0.050918,0.998611
-48.29629517,32.88858795,0.68360102,-0.017701,0.051020,0.998541
-47.62551117,32.88858795,0.69679999,-0.015588,0.048843,0.998685
-46.95472717,32.88858795,0.70780200,-0.013456,0.046577,0.998824
-46.28395081,32.88858795,0.71659899,-0.005133,0.046199,0.998919
-45.61316681,32.88858795,0.71440101,0.003080,0.048248,0.998831
-44.94238281,32.88858795,0.70999902,0.011407,0.050814,0.998643
-44.27159882,32.88858795,0.69679999,0.024194,0.053648,0.998267
-43.60082245,32.88858795,0.67479700,0.043930,0.054645,0.997539
-42.93003845,32.88858795,0.63739800,0.066432,0.051185,0.996477
-42.25925446,32.88858795,0.58679998,0.073259,0.049204,0.996099
-41.58847046,32.88858795,0.54059601,0.059048,0.041870,0.997377
-40.91769409,32.88858795,0.51200098,0.036527,0.034439,0.998739
-40.24691010,32.88858795,0.49880201,0.009114,0.029368,0.999527
-39.57612610,32.88858795,0.50099897,-0.015253,0.025421,0.999560
-38.90534973,32.88858795,0.51859999,-0.034164,0.027952,0.999025
-38.23456573,32.88858795,0.54499799,-0.047343,0.030510,0.998413
-37.56378174,32.88858795,0.58020002,-0.063076,0.033142,0.997458
-36.89299774,32.88858795,0.62860101,-0.074662,0.035708,0.996569
-36.22222137,32.88858795,0.68139601,-0.083809,0.033741,0.995910
-35.55143738,32.88858795,0.74299598,-0.095427,0.034003,0.994856
-34.88066101,32.88858795,0.81120300,-0.107448,0.034339,0.993617
-34.20986938,32.88858795,0.88600200,-0.117476,0.036921,0.992389
-33.53909302,32.88858795,0.96520197,-0.123218,0.044087,0.991400
-32.86831665,32.88858795,1.04659998,-0.126551,0.049024,0.990748
-32.19752502,32.88858795,1.13240099,-0.129625,0.056209,0.989969
-31.52674866,32.88858795,1.22039795,-0.129625,0.056209,0.989969
-30.85595703,32.88858795,1.30840302,-0.119513,0.053496,0.991390
-30.18518066,32.88858795,1.38539898,-0.104364,0.052743,0.993140
-29.51440430,32.88858795,1.44919598,-0.090011,0.052229,0.994570
-28.84361267,32.88858795,1.50640094,-0.085213,0.054226,0.994886
-28.17283630,32.88858795,1.56359899,-0.080294,0.051696,0.995430
-27.50205994,32.88858795,1.61640203,-0.066016,0.046536,0.996733
