-30.18518066,41.61412811,-0.18759900,0.022149,0.394766,0.918515
-29.51440430,41.61412811,-0.20079800,0.019597,0.401085,0.915831
-28.84361267,41.61412811,-0.21620201,0.016927,0.402332,0.915337
-28.17283630,41.61412811,-0.22280100,0.011664,0.400452,0.916244
-27.50205994,41.61412811,-0.22720300,0.006449,0.398576,0.917112
-26.83126831,41.61412811,-0.23159800,0.006441,0.395465,0.918458
-26.16049194,41.61412811,-0.23600000,0.006465,0.399521,0.916701
-25.48971558,41.61412811,-0.24040200,0.011707,0.404541,0.914445
-24.81892395,41.61412811,-0.25579801,0.017079,0.419080,0.907789
-24.14814758,41.61412811,-0.26899701,0.017034,0.412755,0.910683
-23.47735596,41.61412811,-0.27780199,0.014361,0.408639,0.912583
-22.80657959,41.61412811,-0.28880301,0.011707,0.404541,0.914445
-22.13580322,41.61412811,-0.29540300,0.014308,0.404527,0.914414
-21.46501160,41.61412811,-0.30200201,0.014323,0.402348,0.915375
-20.79423523,41.61412811,-0.31960300,0.016904,0.399192,0.916712
-20.12345886,41.61412811,-0.33059701,0.014285,0.396072,0.918108
-19.45266724,41.61412811,-0.33720401,0.011648,0.397326,0.917604
-18.78189087,41.61412811,-0.34600100,0.011676,0.398272,0.917193
-18.11111450,41.61412811,-0.35700199,0.011664,0.400452,0.916244
-17.44032288,41.61412811,-0.36800399,0.006473,0.402643,0.915334
-16.76954651,41.61412811,-0.37020099,0.003880,0.404815,0.914390
-16.09875488,41.61412811,-0.37020099,0.001292,0.406977,0.913437
-62.04732513,41.27853394,-0.24259900,-0.039175,0.113049,0.992817
-61.37654114,41.27853394,-0.20520000,-0.069751,0.110916,0.991379
-60.70575714,41.27853394,-0.15019999,-0.086520,0.102671,0.990946
-60.03497314,41.27853394,-0.08640300,-0.096527,0.105830,0.989688
-59.36419678,41.27853394,-0.01820400,-0.101809,0.108830,0.988833
-58.69341278,41.27853394,0.04560100,-0.102678,0.116840,0.987829
-58.02262878,41.27853394,0.11160300,-0.105877,0.127290,0.986198
-57.35185242,41.27853394,0.17980200,-0.109631,0.138545,0.984269
-56.68106842,41.27853394,0.25460100,-0.110749,0.152128,0.982136
-56.01028442,41.27853394,0.32499701,-0.112713,0.179598,0.977262
-55.33950043,41.27853394,0.39319599,-0.111085,0.193462,0.974799
-54.66872406,41.27853394,0.46140301,-0.112442,0.208459,0.971546
-53.99794006,41.27853394,0.53399700,-0.113243,0.222670,0.968295
-53.32715607,41.27853394,0.60659802,-0.114169,0.232187,0.965948
-52.65637207,41.27853394,0.68139601,-0.114741,0.243663,0.963049
-51.98559570,41.27853394,0.75620300,-0.105961,0.331297,0.937558
-51.31481171,41.27853394,0.82879603,-0.098288,0.346027,0.933062
-50.64402771,41.27853394,0.88600200,-0.090351,0.365450,0.926436
