-78.61472321,28.47865295,0.93858039,-0.021150,0.125788,0.991832
-77.94393921,28.47865295,0.95397639,-0.018950,0.132651,0.990982
-77.27315521,28.47865295,0.96497738,-0.010063,0.144231,0.989493
-76.60237885,28.47865295,0.96717536,-0.001129,0.168243,0.985745
-75.93159485,28.47865295,0.96057540,0.007983,0.176772,0.984219
-75.26081085,28.47865295,0.95397639,0.012624,0.180184,0.983552
-74.59002686,28.47865295,0.94297439,0.012606,0.175340,0.984427
-73.91925049,28.47865295,0.93417835,0.012559,0.170123,0.985343
-73.24846649,28.47865295,0.92757839,0.012555,0.172339,0.984958
-72.57768250,28.47865295,0.92097938,0.017267,0.176123,0.984217
-71.90690613,28.47865295,0.90557539,0.024371,0.182201,0.982959
-71.23612213,28.47865295,0.88137537,0.026751,0.182607,0.982822
-70.56533813,28.47865295,0.86378139,0.026863,0.185703,0.982239
-69.89455414,28.47865295,0.84837741,0.026763,0.180357,0.983237
-69.22377777,28.47865295,0.82857937,0.019467,0.166039,0.985927
-68.55299377,28.47865295,0.81757838,0.005608,0.153656,0.988109
-67.88220978,28.47865295,0.82417738,-0.007880,0.158732,0.987290
-67.21142578,28.47865295,0.83517939,-0.005671,0.168993,0.985601
-66.54064941,28.47865295,0.83737636,0.003387,0.168242,0.985740
-65.86986542,28.47865295,0.82857937,0.010154,0.159082,0.987213
-65.19908142,28.47865295,0.82417738,0.014649,0.152126,0.988253
-64.52830505,28.47865295,0.81538039,0.019101,0.140452,0.989903
-63.85752106,28.47865295,0.79997736,0.023472,0.128539,0.991427
-63.18673706,28.47865295,0.78237641,0.023195,0.115977,0.992981
-62.51595306,28.47865295,0.76917738,0.014185,0.108025,0.994047
-61.84517670,28.47865295,0.76257741,0.007587,0.109477,0.993960
-61.17439270,28.47865295,0.76257741,0.003263,0.118544,0.992943
-60.50360870,28.47865295,0.76038039,0.005481,0.126056,0.992008
-59.83282471,28.47865295,0.75597841,0.009911,0.124435,0.992178
-59.16204834,28.47865295,0.74718142,0.016462,0.115233,0.993202
-58.49126434,28.47865295,0.73618037,0.022926,0.101531,0.994568
-57.82048035,28.47865295,0.72077638,0.024825,0.083109,0.996231
-57.14970398,28.47865295,0.70317537,0.022264,0.064673,0.997658
-56.47891998,28.47865295,0.69218135,0.015619,0.051022,0.998575
-55.80813599,28.47865295,0.68558139,0.007201,0.046293,0.998902
-55.13735199,28.47865295,0.68337739,0.001026,0.050296,0.998734
-54.46657562,28.47865295,0.68337739,-0.003115,0.063348,0.997987
-53.79579163,28.47865295,0.68558139,-0.001049,0.074451,0.997224
-53.12500763,28.47865295,0.68558139,0.001055,0.081212,0.996696
-52.45422363,28.47865295,0.68337739,0.005315,0.088234,0.996086
-51.78344727,28.47865295,0.67897439,0.009647,0.091111,0.995794
-51.11266327,28.47865295,0.66798037,0.013966,0.089171,0.995918
-50.44187927,28.47865295,0.65697938,0.018266,0.087032,0.996038
-49.77110291,28.47865295,0.64597738,0.022482,0.078151,0.996688
-49.10031891,28.47865295,0.63277841,0.026559,0.064803,0.997545
-48.42953491,28.47865295,0.61298037,0.028232,0.044963,0.998590
-47.75875092,28.47865295,0.59537935,0.021525,0.027675,0.999385
-47.08797455,28.47865295,0.58437741,0.013140,0.021227,0.999688
-46.41719055,28.47865295,0.57997537,0.003014,0.025118,0.999680
-45.74640656,28.47865295,0.57777840,-0.001007,0.029192,0.999573
-45.07562256,28.47865295,0.58218038,-0.005053,0.031329,0.999496
-44.40484619,28.47865295,0.58657539,-0.005063,0.033416,0.999429
-43.73406219,28.47865295,0.59097737,-0.001005,0.029133,0.999575
-43.06327820,28.47865295,0.59097737,0.005014,0.021058,0.999766
-42.39250183,28.47865295,0.58657539,0.010988,0.010988,0.999879
-41.72171783,28.47865295,0.57777840,0.016913,-0.000995,0.999856
-41.05093384,28.47865295,0.56457937,0.017014,-0.007006,0.999831
-40.38014984,28.47865295,0.55357838,0.014894,-0.002979,0.999885
-39.70937347,28.47865295,0.54478139,0.012960,0.006978,0.999892
-39.03858948,28.47865295,0.53597736,0.012985,0.008990,0.999875
-38.36780548,28.47865295,0.52497542,0.008990,0.014983,0.999847
-37.69702148,28.47865295,0.52058136,0.005053,0.031329,0.999496
-37.02624512,28.47865295,0.51837635,0.003067,0.046010,0.998936
-36.35546112,28.47865295,0.51617837,0.003085,0.052451,0.998619
-35.68467712,28.47865295,0.51398134,0.003109,0.061152,0.998124
-35.01390076,28.47865295,0.51177639,0.003115,0.063348,0.997987
-34.34310913,28.47865295,0.50737441,-0.001030,0.056668,0.998393
-33.67233276,28.47865295,0.50957942,-0.009313,0.052774,0.998563
-33.00155640,28.47865295,0.52058136,-0.015741,0.061913,0.997957
-32.33076477,28.47865295,0.53377938,-0.015929,0.073276,0.997185
-31.65999031,28.47865295,0.54037941,-0.013856,0.082067,0.996530
-30.98921394,28.47865295,0.54917538,-0.009534,0.079447,0.996794
-30.31842232,28.47865295,0.55577540,-0.003165,0.079116,0.996860
-29.64764595,28.47865295,0.55798042,0.005295,0.083658,0.996481
-28.97686958,28.47865295,0.54697835,0.009645,0.093237,0.995597
-28.30607796,28.47865295,0.53597736,0.007575,0.104963,0.994447
-27.63530159,28.47865295,0.53157437,0.005430,0.111860,0.993709
-26.96450996,28.47865295,0.52937734,0.001085,0.118289,0.992979
-26.29373360,28.47865295,0.52718037,-0.005367,0.099821,0.994991
-25.62295723,28.47865295,0.53157437,-0.014045,0.098317,0.995056
-24.95216560,28.47865295,0.54697835,-0.023240,0.118415,0.992692
-24.28138924,28.47865295,0.57117939,-0.025311,0.108947,0.993725
-23.61061287,28.47865295,0.58878040,-0.022882,0.099154,0.994809
-22.93982124,28.47865295,0.60197937,-0.016118,0.087036,0.996075
-22.26904488,28.47865295,0.61298037,-0.011631,0.075074,0.997110
-21.59826851,28.47865295,0.62177742,-0.005203,0.063479,0.997970
-20.92747688,28.47865295,0.62177742,-0.003086,0.050399,0.998724
-20.25670052,28.47865295,0.62177742,-0.003055,0.041757,0.999123
-19.58590889,28.47865295,0.62617940,-0.003056,0.039724,0.999206
-18.91513252,28.47865295,0.62837636,0.001020,0.043880,0.999036
-18.24435616,28.47865295,0.62617940,0.005133,0.048247,0.998822
-17.57356453,28.47865295,0.61737537,0.009314,0.050710,0.998670
-16.90278816,28.47865295,0.61077535,0.011384,0.050709,0.998649
-16.23201180,28.47865295,0.60417640,0.009277,0.048445,0.998783
-15.56121922,28.47865295,0.59757638,0.005133,0.046199,0.998919
-14.89044285,28.47865295,0.59537935,0.001022,0.048051,0.998844
-14.21966648,28.47865295,0.59537935,-0.001022,0.048051,0.998844
-13.54887486,28.47865295,0.59978139,0.001026,0.050296,0.998734
-12.87809849,28.47865295,0.59757638,0.007257,0.057019,0.998347
-12.20730686,28.47865295,0.58878040,0.013641,0.064006,0.997856
-11.53653049,28.47865295,0.57558137,0.017947,0.066508,0.997624
-10.86575413,28.47865295,0.56237435,0.017947,0.066508,0.997624
-10.19496250,28.47865295,0.55138040,0.015772,0.064138,0.997816
-9.52418613,28.47865295,0.54478139,0.013614,0.061786,0.997997
-8.85340977,28.47865295,0.53597736,0.009351,0.055065,0.998439
-8.18261814,28.47865295,0.52937734,0.005143,0.048346,0.998817
-7.51184177,28.47865295,0.53157437,0.003061,0.043880,0.999032
-6.84106588,28.47865295,0.53377938,0.007144,0.039804,0.999182
-6.17027378,28.47865295,0.52937734,0.017459,0.033891,0.999273
-5.49949789,28.47865295,0.51177639,0.027842,0.027842,0.999225
-4.82870579,28.47865295,0.48537838,0.031774,0.017424,0.999343
-4.15792990,28.47865295,0.46337539,0.027344,0.011140,0.999564
-3.48715377,28.47865295,0.45238137,0.019015,0.007006,0.999795
-2.81636167,28.47865295,0.44357738,0.014953,0.004984,0.999876
-2.14558578,28.47865295,0.43478039,0.012960,0.006978,0.999892
-1.47480893,28.14305496,0.42377940,0.009096,0.027289,0.999586
-0.80401790,28.14305496,0.42157438,0.007131,0.035654,0.999339
-0.13324086,28.14305496,0.41497439,0.015466,0.040210,0.999072
0.53753513,28.14305496,0.40177637,0.026088,0.044872,0.998652
1.20832717,28.14305496,0.37757540,0.032808,0.053975,0.998003
1.87910318,28.14305496,0.34898040,0.033076,0.060816,0.997601
2.54989529,28.14305496,0.32697737,0.026721,0.069474,0.997226
3.22067118,28.14305496,0.31158137,0.018053,0.073273,0.997149
3.89144826,28.14305496,0.30277741,0.011631,0.075074,0.997110
4.56223917,28.14305496,0.30057937,0.009498,0.072819,0.997300
5.23301601,28.14305496,0.29617739,0.013723,0.068614,0.997549
5.90379190,28.14305496,0.28517640,0.020023,0.060069,0.997993
6.57458401,28.14305496,0.26757538,0.022001,0.051336,0.998439
7.24535990,28.14305496,0.25217837,0.019746,0.046766,0.998711
7.91613579,28.14305496,0.23898041,0.011318,0.042184,0.999046
8.58692837,28.14305496,0.23457736,0.001010,0.035367,0.999374
9.25770473,28.14305496,0.24117738,-0.007075,0.029309,0.999545
9.92849636,28.14305496,0.25217837,-0.009043,0.021100,0.999736
10.59927273,28.14305496,0.26097536,-0.002973,0.010901,0.999936
11.27004910,28.14305496,0.26097536,0.002944,0.000981,0.999995
11.94084072,28.14305496,0.25658137,0.008919,-0.004955,0.999948
12.61161709,28.14305496,0.24777639,0.008954,-0.010944,0.999900
13.28239346,28.14305496,0.24337441,0.006992,-0.016980,0.999831
13.95318508,28.14305496,0.24117738,0.005014,-0.023063,0.999721
14.62396145,28.14305496,0.23898041,0.009078,-0.025218,0.999641
15.29473782,28.14305496,0.23238039,0.013166,-0.025319,0.999593
15.96552944,28.14305496,0.21918136,0.019243,-0.019243,0.999630
16.63630486,28.14305496,0.20377839,0.021142,-0.011074,0.999715
17.30709648,28.14305496,0.18617737,0.022971,0.000999,0.999736
17.97787285,28.14305496,0.16857541,0.021142,0.011074,0.999715
18.64864922,28.14305496,0.15537739,0.015162,0.021226,0.999660
19.31944084,28.14305496,0.14658040,0.005024,0.023109,0.999720
19.99021721,28.14305496,0.14437538,-0.007033,0.023109,0.999708
20.66099358,28.14305496,0.15317941,-0.025319,0.013166,0.999593
21.33178520,28.14305496,0.17957741,-0.043791,0.001018,0.999040
22.00256157,28.14305496,0.22137940,-0.050814,-0.011407,0.998643
22.67333794,28.14305496,0.26318038,-0.046959,-0.021914,0.998656
23.34412956,28.14305496,0.29177541,-0.036748,-0.040947,0.998485
24.01490593,28.14305496,0.30937636,-0.028575,-0.056092,0.998017
24.68569756,28.14305496,0.32697737,-0.026611,-0.067061,0.997394
25.35647392,28.14305496,0.34898040,-0.022393,-0.073578,0.997038
26.02725029,28.14305496,0.36437640,-0.015992,-0.077828,0.996839
