-36.55760956,28.86141205,-0.16560400,0.019167,0.013115,0.999730
-35.88682556,28.86141205,-0.17440000,0.017014,0.007006,0.999831
-35.21604919,28.86141205,-0.18319701,0.014894,0.002979,0.999885
-34.54525757,28.86141205,-0.19419900,0.010923,-0.004965,0.999928
-33.87448120,28.86141205,-0.19640400,0.004975,-0.014924,0.999876
-33.20370483,28.86141205,-0.19419900,-0.000995,-0.016913,0.999856
-32.53291321,28.86141205,-0.19419900,-0.004955,-0.008919,0.999948
-31.86213684,28.86141205,-0.19640400,-0.002950,0.002950,0.999991
-31.19136047,28.86141205,-0.19860099,0.000993,0.014894,0.999889
-30.52056885,28.86141205,-0.20300300,0.003008,0.023063,0.999730
-29.84979248,28.86141205,-0.20960200,0.001003,0.027071,0.999633
-29.17901611,28.86141205,-0.20960200,-0.009114,0.029368,0.999527
-28.50822449,28.86141205,-0.19860099,-0.015282,0.029545,0.999447
-27.83744812,28.86141205,-0.18099999,-0.017355,0.027565,0.999469
-27.16665649,28.86141205,-0.16999801,-0.013192,0.027398,0.999538
-26.49588013,28.86141205,-0.16339900,-0.003014,0.025118,0.999680
-25.82510376,28.86141205,-0.16120100,0.005004,0.021016,0.999767
-25.15431213,28.86141205,-0.16780099,0.011053,0.017082,0.999793
-24.48353577,28.86141205,-0.17659800,0.015072,0.013063,0.999801
-23.81275940,28.86141205,-0.18980400,0.012960,0.006978,0.999892
-23.14196777,28.86141205,-0.19419900,0.000981,-0.002944,0.999995
-22.47119141,28.86141205,-0.18759900,-0.017014,-0.007006,0.999831
-21.80041504,28.86141205,-0.16999801,-0.029192,-0.001007,0.999573
-21.12962341,28.86141205,-0.15019999,-0.031519,0.009151,0.999461
-20.45884705,28.86141205,-0.13040200,-0.029665,0.017390,0.999409
-19.78805542,28.86141205,-0.11280100,-0.021439,0.025522,0.999444
-19.11727905,28.86141205,-0.10400400,-0.015312,0.031645,0.999382
-18.44650269,28.86141205,-0.09739700,-0.013323,0.037918,0.999192
-17.77571106,28.86141205,-0.09079700,-0.011318,0.042184,0.999046
-17.10493469,28.86141205,-0.08419800,-0.007201,0.046293,0.998902
-16.43415833,28.86141205,-0.08419800,-0.005133,0.048247,0.998822
-15.76336670,28.86141205,-0.07980300,-0.003079,0.050296,0.998730
-15.09259033,28.86141205,-0.07980300,0.001026,0.052343,0.998629
-14.42181396,28.86141205,-0.07980300,0.005133,0.046199,0.998919
-13.75102234,28.86141205,-0.08419800,0.007144,0.039804,0.999182
-13.08024597,28.86141205,-0.08860000,0.005053,0.031329,0.999496
-12.40945435,28.86141205,-0.08860000,0.003008,0.025067,0.999681
-11.73867798,28.86141205,-0.08860000,0.002996,0.020974,0.999776
-11.06790161,28.86141205,-0.09300200,0.002990,0.018940,0.999816
-10.39710999,28.86141205,-0.09300200,0.000999,0.020974,0.999780
-9.72633362,28.86141205,-0.09520000,0.001001,0.025017,0.999686
-9.05555725,28.86141205,-0.09739700,0.001007,0.029192,0.999573
-8.38476563,28.86141205,-0.09960200,0.003044,0.037537,0.999291
-7.71398878,28.86141205,-0.10179900,0.007144,0.039804,0.999182
-7.04321289,28.86141205,-0.10839800,0.009223,0.039966,0.999159
-6.37242079,28.86141205,-0.11499800,0.013324,0.035871,0.999268
-5.70164490,28.86141205,-0.12159700,0.017389,0.031709,0.999346
-5.03085279,28.86141205,-0.13480400,0.023528,0.023528,0.999446
-4.36007690,28.86141205,-0.15239701,0.025472,0.017321,0.999525
-3.68930101,28.86141205,-0.16999801,0.023388,0.017287,0.999577
-3.01850891,28.86141205,-0.18759900,0.019321,0.021354,0.999585
-2.34773302,28.86141205,-0.20300300,0.011163,0.027399,0.999562
-1.67695606,28.86141205,-0.21399701,-0.001015,0.037537,0.999295
-1.00616503,28.86141205,-0.20739700,-0.013428,0.046481,0.998829
-0.33538800,28.86141205,-0.19419900,-0.017773,0.053319,0.998419
0.33538800,28.86141205,-0.18319701,-0.021999,0.053426,0.998329
1.00618005,28.86141205,-0.16999801,-0.030568,0.051649,0.998197
1.67695606,28.86141205,-0.14360000,-0.041363,0.047726,0.998004
2.34774804,28.86141205,-0.10620100,-0.043312,0.039087,0.998297
3.01852393,28.86141205,-0.06880200,-0.038458,0.028064,0.998866
3.68930101,28.86141205,-0.04240400,-0.027453,0.015252,0.999507
4.36009216,28.86141205,-0.02700000,-0.023063,0.003008,0.999730
5.03086901,28.86141205,-0.01159700,-0.027126,0.001005,0.999632
5.70164490,28.86141205,0.01039900,-0.033550,0.009150,0.999395
6.37243700,28.86141205,0.03240200,-0.033686,0.013270,0.999344
7.04321289,28.86141205,0.05220000,-0.033754,0.015343,0.999312
7.71398878,28.86141205,0.07419600,-0.036016,0.017494,0.999198
8.38478088,28.86141205,0.10060100,-0.036307,0.028008,0.998948
9.05555725,28.86141205,0.12259700,-0.030083,0.034232,0.998961
9.72634888,28.86141205,0.13800000,-0.023763,0.036161,0.999063
10.39712524,28.86141205,0.15119900,-0.019669,0.040374,0.998991
11.06790161,28.86141205,0.16220100,-0.017598,0.042442,0.998944
11.73869324,28.86141205,0.17099801,-0.021741,0.038305,0.999030
12.40946960,28.86141205,0.19079600,-0.032419,0.038694,0.998725
